Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,9991,Evening,120.0,138.1,No,No,Yes,Female,Yes,37,0,5,5,13.0,0,5,4,13.333333333333334,Dropout
1,8014,Evening,133.1,144.3,No,No,Yes,Female,No,41,6,10,10,12.5,3,7,7,12.142857142857142,Graduate
1,9003,Daytime,150.0,140.0,No,No,Yes,Female,No,60,17,18,18,14.11111111111111,11,13,13,14.23076923076923,Graduate
1,9254,Daytime,120.0,148.3,No,No,Yes,Female,No,47,6,11,11,14.727272727272728,6,9,9,15.77777777777778,Graduate
1,8014,Evening,133.1,96.0,No,Yes,No,Female,No,50,0,6,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,133.1,121.7,Yes,No,Yes,Female,No,45,0,5,0,0.0,0,5,0,0.0,Dropout
1,9119,Daytime,100.0,160.0,No,Yes,No,Female,No,45,0,5,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,133.1,110.3,No,No,Yes,Female,No,33,0,5,4,13.5,0,5,5,11.6,Graduate
1,9500,Daytime,143.0,129.0,No,No,Yes,Female,No,18,0,8,7,13.105714285714283,0,8,7,13.105714285714283,Graduate
1,9085,Daytime,120.0,150.0,No,No,Yes,Female,No,43,0,5,5,13.5,0,5,5,14.4,Graduate
1,8014,Evening,161.0,100.0,No,No,Yes,Female,No,44,9,13,13,11.846153846153848,9,11,11,12.0,Graduate
1,9130,Daytime,133.1,107.5,No,No,Yes,Female,No,29,0,5,0,0.0,0,5,0,0.0,Dropout
1,9670,Daytime,140.0,170.0,No,Yes,No,Female,No,53,0,6,3,14.333333333333334,0,6,0,0.0,Dropout
1,33,Daytime,133.1,140.0,No,Yes,Yes,Female,No,35,3,10,6,12.666666666666666,1,9,3,12.0,Dropout
1,171,Daytime,156.0,170.0,Yes,No,Yes,Female,No,22,0,0,0,0.0,0,0,0,0.0,Graduate
1,8014,Evening,140.0,115.5,No,No,No,Female,No,33,0,6,1,11.0,0,6,0,0.0,Dropout
3,9130,Daytime,130.0,130.0,No,No,No,Female,No,41,0,5,0,0.0,0,5,0,0.0,Dropout
1,9500,Daytime,140.0,140.0,No,No,Yes,Female,No,51,4,7,7,15.2,6,8,8,16.575,Graduate
1,9670,Daytime,140.0,126.6,No,No,Yes,Female,No,19,2,6,6,14.428571428571429,1,7,7,14.375,Graduate
1,9991,Evening,133.1,143.2,No,No,Yes,Female,No,35,0,5,0,0.0,0,5,0,0.0,Dropout
2,171,Daytime,131.0,131.4,Yes,No,Yes,Female,No,20,0,0,0,0.0,0,0,0,0.0,Graduate
1,9773,Daytime,120.0,118.3,No,Yes,No,Female,Yes,18,0,6,5,12.166666666666666,0,6,3,12.0,Dropout
1,9003,Daytime,140.0,140.0,No,No,Yes,Female,No,21,0,6,5,12.142857142857142,0,6,5,11.666666666666666,Graduate
1,9254,Daytime,132.0,124.7,Yes,No,Yes,Female,No,21,0,6,6,12.0,0,6,5,11.6,Graduate
2,9147,Daytime,130.0,140.0,No,No,Yes,Female,No,34,0,5,3,11.666666666666666,0,5,4,12.75,Graduate
1,9130,Daytime,140.0,150.0,Yes,No,Yes,Female,No,34,0,6,0,0.0,0,6,0,0.0,Dropout
2,9670,Daytime,110.0,115.6,Yes,No,Yes,Female,No,21,0,6,6,11.875,0,6,5,12.0,Graduate
2,9254,Daytime,130.0,123.4,Yes,No,Yes,Female,No,30,0,6,2,10.0,0,6,3,11.333333333333334,Dropout
1,9773,Daytime,158.0,117.1,Yes,No,Yes,Female,No,20,1,7,6,13.833333333333334,1,6,5,13.0,Dropout
1,9070,Daytime,124.0,113.9,Yes,No,Yes,Female,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,136.0,128.7,No,No,Yes,Female,No,19,0,6,6,14.428571428571429,0,6,6,12.5,Graduate
3,9500,Daytime,142.0,132.9,Yes,No,Yes,Female,No,18,0,7,5,14.2,0,7,6,12.4,Dropout
1,9991,Evening,150.0,123.0,No,No,Yes,Female,No,27,0,5,4,11.5,0,5,3,10.333333333333334,Dropout
1,9773,Daytime,120.0,129.8,Yes,No,Yes,Female,No,52,0,6,5,13.0,0,6,6,15.0,Graduate
1,9003,Daytime,149.0,156.1,Yes,No,No,Female,No,29,0,6,0,0.0,0,6,0,0.0,Dropout
1,9003,Daytime,130.0,120.0,Yes,Yes,No,Female,No,22,0,6,3,11.333333333333334,0,6,2,11.0,Dropout
1,9085,Daytime,110.0,117.2,Yes,No,Yes,Female,No,28,13,18,18,12.5,10,13,12,11.428571428571429,Graduate
1,9670,Daytime,133.1,107.0,Yes,No,Yes,Female,No,30,0,5,0,0.0,0,5,0,0.0,Dropout
2,9500,Daytime,134.0,128.4,Yes,No,Yes,Male,No,18,0,7,7,13.471428571428572,0,8,8,13.944444444444445,Graduate
2,9670,Daytime,130.0,123.4,Yes,No,Yes,Male,No,21,0,5,4,11.75,0,5,3,13.333333333333334,Graduate
1,9070,Daytime,141.0,126.7,Yes,Yes,Yes,Male,Yes,20,0,6,6,13.333333333333334,0,6,6,14.666666666666666,Graduate
1,9500,Daytime,123.0,123.0,Yes,No,Yes,Male,Yes,21,0,8,8,13.105,0,8,8,13.105,Graduate
1,9991,Evening,133.1,137.2,No,Yes,No,Male,No,32,0,5,0,0.0,0,5,0,0.0,Dropout
3,9070,Daytime,122.0,125.9,Yes,No,Yes,Female,Yes,20,0,6,6,15.5,0,6,6,12.166666666666666,Graduate
4,171,Daytime,132.0,138.0,Yes,Yes,No,Female,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9670,Daytime,133.1,128.2,No,Yes,No,Female,No,18,0,6,4,11.25,0,6,3,12.333333333333334,Dropout
1,9991,Evening,130.0,126.5,Yes,No,No,Female,No,23,10,15,12,11.0,10,14,11,11.363636363636363,Dropout
1,9254,Daytime,111.0,112.4,Yes,No,Yes,Female,No,20,0,6,6,12.333333333333334,0,6,4,13.0,Graduate
2,9147,Daytime,133.1,109.0,Yes,No,Yes,Male,No,46,4,9,8,11.375,0,5,5,11.8,Graduate
1,9003,Daytime,125.0,100.0,No,No,Yes,Female,No,27,16,18,18,12.22222222222222,9,12,12,12.384615384615383,Graduate
3,8014,Evening,100.0,120.0,Yes,No,Yes,Female,No,41,5,9,9,12.0,3,7,6,12.0,Graduate
1,8014,Evening,150.0,154.0,No,No,Yes,Female,No,37,12,16,16,14.125,6,11,10,13.0,Graduate
1,9991,Evening,133.1,100.0,No,No,Yes,Male,No,26,8,9,9,12.333333333333334,4,7,7,12.571428571428571,Graduate
1,8014,Evening,133.1,162.5,No,No,Yes,Female,No,54,4,9,9,14.333333333333334,2,7,7,13.857142857142858,Graduate
5,9670,Daytime,132.0,134.1,Yes,No,Yes,Female,No,21,0,6,6,15.166666666666666,0,6,6,14.0,Graduate
1,9085,Daytime,134.0,133.0,Yes,No,Yes,Male,Yes,20,0,6,6,15.142857142857142,0,6,6,15.142857142857142,Graduate
6,9773,Daytime,126.0,119.0,Yes,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
2,9238,Daytime,129.0,129.4,Yes,No,Yes,Male,No,18,0,6,6,12.333333333333334,0,6,6,12.166666666666666,Graduate
1,9085,Daytime,140.0,140.0,Yes,Yes,Yes,Male,No,22,2,6,6,12.0,1,6,3,12.0,Dropout
1,9085,Daytime,162.0,162.0,No,No,Yes,Male,No,19,0,6,6,15.0,0,6,6,15.625,Graduate
1,171,Daytime,148.0,131.6,Yes,No,Yes,Male,No,21,6,12,8,13.875,4,11,9,12.7,Dropout
3,9773,Daytime,123.0,117.4,Yes,No,Yes,Male,Yes,18,0,6,6,12.5,0,6,6,13.833333333333334,Graduate
1,9773,Daytime,150.0,137.8,Yes,No,Yes,Male,Yes,18,0,6,6,15.0,0,6,6,15.5,Graduate
1,9670,Daytime,113.0,106.7,Yes,Yes,Yes,Male,No,20,0,6,2,11.666666666666666,0,6,4,10.5,Dropout
1,9500,Daytime,152.0,156.9,No,No,Yes,Male,Yes,18,0,7,7,14.668,0,8,8,14.63375,Graduate
2,9773,Daytime,130.0,124.8,Yes,No,Yes,Male,Yes,20,0,6,5,12.8,0,6,6,12.333333333333334,Graduate
1,9238,Daytime,121.0,115.1,Yes,No,Yes,Male,No,19,0,6,6,10.833333333333334,0,6,6,12.142857142857142,Graduate
1,9070,Daytime,153.0,146.7,Yes,No,Yes,Male,No,18,0,6,6,13.666666666666666,0,6,5,14.0,Graduate
1,9500,Daytime,148.0,132.8,No,No,Yes,Male,No,18,0,8,7,14.537142857142856,0,8,7,14.537142857142856,Graduate
3,9085,Daytime,143.0,159.1,No,Yes,Yes,Male,Yes,18,0,5,5,14.4,0,5,5,14.0,Dropout
3,171,Daytime,147.0,137.6,Yes,No,Yes,Male,Yes,20,0,0,0,0.0,0,0,0,0.0,Graduate
1,9773,Daytime,138.0,124.0,No,No,Yes,Male,Yes,19,0,6,6,13.166666666666666,0,6,6,13.833333333333334,Graduate
1,9500,Daytime,120.0,149.0,No,No,No,Female,No,36,0,6,2,11.5,0,7,0,0.0,Dropout
1,9238,Daytime,145.0,129.6,No,No,Yes,Male,Yes,19,0,6,6,11.333333333333334,0,6,6,12.428571428571429,Graduate
3,9238,Daytime,118.0,110.0,Yes,No,Yes,Male,No,18,0,6,6,12.0,0,6,5,13.6,Graduate
3,9773,Daytime,121.0,116.1,No,No,Yes,Male,Yes,18,0,6,6,13.166666666666666,0,6,6,12.166666666666666,Graduate
3,9773,Daytime,135.0,133.3,Yes,No,Yes,Male,Yes,18,0,6,6,14.833333333333334,0,6,6,14.166666666666666,Graduate
1,9070,Daytime,140.0,144.3,Yes,No,Yes,Male,No,19,2,7,7,13.0,5,9,9,13.22222222222222,Graduate
3,9500,Daytime,145.0,133.6,Yes,No,Yes,Male,No,18,0,7,7,13.087142857142856,0,8,8,12.95,Graduate
1,9130,Daytime,133.0,123.2,Yes,No,Yes,Male,Yes,19,0,6,6,13.333333333333334,0,6,6,13.666666666666666,Graduate
2,9238,Daytime,117.0,110.0,Yes,Yes,No,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
4,9147,Daytime,125.0,118.0,Yes,No,Yes,Male,No,19,0,5,5,13.6,0,5,5,12.2,Graduate
1,9773,Daytime,141.0,128.4,Yes,No,Yes,Male,No,18,0,6,6,15.5,0,6,6,14.0,Graduate
3,9853,Daytime,122.0,113.6,No,No,Yes,Male,No,19,0,7,7,13.857142857142858,0,7,7,14.285714285714286,Graduate
3,9070,Daytime,142.0,146.9,Yes,No,Yes,Male,Yes,18,0,6,6,13.0,0,6,6,12.166666666666666,Graduate
4,9773,Daytime,143.0,129.7,Yes,No,Yes,Male,No,20,0,4,0,0.0,0,6,0,0.0,Dropout
1,9238,Daytime,115.0,109.1,Yes,Yes,No,Male,Yes,22,0,6,0,0.0,0,6,0,0.0,Dropout
2,9853,Daytime,112.0,107.1,Yes,No,Yes,Male,Yes,18,0,7,7,12.142857142857142,0,7,6,13.666666666666666,Graduate
1,9500,Daytime,135.0,129.2,No,No,Yes,Male,Yes,18,0,7,7,14.145714285714286,0,8,8,13.627777777777778,Graduate
1,9500,Daytime,162.0,154.1,No,No,Yes,Male,No,18,0,7,7,14.45,0,8,8,14.144444444444444,Graduate
1,9853,Daytime,143.0,147.2,No,No,Yes,Male,No,18,0,7,7,15.714285714285714,0,7,7,15.0,Graduate
1,9070,Daytime,125.0,120.8,Yes,No,Yes,Male,No,18,0,6,6,14.5,0,6,6,12.833333333333334,Graduate
1,8014,Evening,123.0,121.3,Yes,No,Yes,Male,No,25,0,6,6,12.833333333333334,0,6,6,12.833333333333334,Graduate
1,9147,Daytime,142.0,127.0,Yes,No,Yes,Male,Yes,18,0,5,5,12.0,0,5,4,11.6,Graduate
3,171,Daytime,147.0,151.6,Yes,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
2,9238,Daytime,133.1,106.0,Yes,No,Yes,Male,Yes,20,0,6,6,12.571428571428571,0,6,6,13.285714285714286,Graduate
4,9773,Daytime,114.0,111.6,Yes,No,Yes,Male,Yes,21,0,6,6,12.5,0,6,6,11.5,Graduate
3,9670,Daytime,125.0,117.3,Yes,No,Yes,Male,No,18,0,6,6,14.0,0,6,5,14.0,Graduate
1,9853,Daytime,127.0,121.4,Yes,No,Yes,Male,No,18,0,7,7,11.571428571428571,0,7,6,13.166666666666666,Dropout
3,9070,Daytime,132.0,126.1,Yes,No,Yes,Male,Yes,18,0,6,6,15.833333333333334,0,6,6,15.333333333333334,Graduate
4,9500,Daytime,148.0,137.0,Yes,No,Yes,Male,No,18,0,8,8,14.25,0,8,8,14.25,Graduate
1,9670,Daytime,139.0,120.8,No,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,136.0,128.7,Yes,No,Yes,Male,No,20,0,6,6,11.666666666666666,0,6,6,11.0,Dropout
1,9238,Daytime,133.1,118.0,No,No,Yes,Male,No,47,0,6,0,0.0,0,5,0,0.0,Dropout
1,9130,Daytime,130.0,160.0,No,No,Yes,Female,No,31,1,6,2,12.0,1,6,1,10.0,Dropout
1,9119,Daytime,110.0,150.0,Yes,No,Yes,Female,No,46,0,5,0,0.0,0,5,0,0.0,Dropout
3,9119,Daytime,138.0,125.4,Yes,No,Yes,Female,No,19,0,5,3,13.333333333333334,0,5,4,10.75,Dropout
1,9130,Daytime,150.0,150.0,No,No,No,Female,No,22,0,5,0,0.0,0,5,0,0.0,Dropout
1,9147,Daytime,125.0,114.5,Yes,No,Yes,Female,No,19,0,5,5,13.8,0,5,5,12.4,Graduate
1,9147,Daytime,108.0,107.0,No,Yes,No,Male,No,19,0,5,0,0.0,0,5,0,0.0,Dropout
1,9130,Daytime,133.1,120.0,No,Yes,No,Female,No,29,0,5,0,0.0,0,5,0,0.0,Dropout
3,9500,Daytime,147.0,134.8,Yes,No,Yes,Male,No,18,0,7,6,14.016666666666666,0,7,6,14.016666666666666,Graduate
1,9238,Daytime,143.0,133.6,Yes,No,Yes,Male,No,18,0,6,5,11.4,0,6,5,10.8,Graduate
1,171,Daytime,115.0,129.0,Yes,Yes,No,Male,Yes,23,0,0,0,0.0,0,0,0,0.0,Dropout
1,9991,Evening,160.0,128.4,No,No,Yes,Male,No,34,0,5,5,10.4,0,5,5,12.0,Graduate
1,9147,Daytime,118.0,122.2,No,No,Yes,Male,No,19,0,5,3,10.666666666666666,0,5,4,10.25,Graduate
6,9500,Daytime,143.0,129.9,No,No,Yes,Male,Yes,20,3,7,7,13.914285714285713,5,8,8,14.10625,Graduate
6,9500,Daytime,133.0,126.2,Yes,No,Yes,Male,No,19,0,7,7,13.761111111111113,0,8,7,12.82375,Graduate
1,9238,Daytime,164.0,149.0,Yes,No,Yes,Male,Yes,23,0,6,6,13.857142857142858,0,6,6,14.166666666666666,Graduate
1,9500,Daytime,133.1,120.0,No,No,Yes,Female,Yes,34,0,8,7,13.842857142857143,0,8,7,13.842857142857143,Graduate
3,9773,Daytime,140.0,128.1,Yes,No,Yes,Female,No,21,0,6,5,11.8,0,6,0,0.0,Dropout
1,9238,Daytime,127.0,141.7,Yes,No,Yes,Female,No,22,0,6,6,12.666666666666666,0,6,6,13.833333333333334,Dropout
1,9003,Daytime,133.1,130.0,No,No,Yes,Female,No,28,0,6,0,0.0,0,6,0,0.0,Dropout
4,9119,Daytime,115.0,113.3,Yes,No,Yes,Female,No,23,0,5,0,0.0,0,5,0,0.0,Dropout
1,9773,Daytime,108.0,105.9,No,No,Yes,Female,No,20,0,6,4,10.75,0,6,2,10.0,Dropout
2,9119,Daytime,136.0,122.7,Yes,No,Yes,Female,No,18,0,5,5,12.6,0,5,3,13.25,Dropout
2,9147,Daytime,133.1,120.0,Yes,Yes,No,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9070,Daytime,120.0,119.8,No,No,Yes,Female,No,21,2,7,2,12.0,5,9,7,12.142857142857142,Dropout
1,9670,Daytime,133.1,122.9,No,Yes,No,Female,No,25,0,6,3,14.0,0,6,2,14.5,Dropout
1,9085,Daytime,160.0,160.0,Yes,No,No,Female,No,19,2,6,6,14.0,1,6,6,13.5,Dropout
4,9500,Daytime,128.0,125.2,Yes,No,Yes,Female,Yes,18,0,7,7,14.682857142857143,0,8,8,15.055555555555555,Graduate
1,9119,Daytime,130.0,143.4,No,No,Yes,Female,No,29,0,3,0,0.0,0,5,0,0.0,Dropout
1,9119,Daytime,133.1,96.7,No,No,Yes,Female,Yes,29,0,5,0,0.0,0,5,0,0.0,Dropout
1,9254,Daytime,137.0,126.9,No,No,Yes,Female,No,20,0,6,6,13.857142857142858,0,6,5,12.8,Graduate
1,171,Daytime,163.0,143.1,No,No,Yes,Female,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9254,Daytime,125.0,114.5,No,No,Yes,Female,No,20,0,6,6,13.142857142857142,0,6,6,12.5,Graduate
1,9119,Daytime,120.0,140.0,Yes,No,Yes,Female,No,33,0,5,1,18.0,0,5,2,13.0,Dropout
1,9991,Evening,150.0,113.7,No,No,Yes,Female,No,30,11,15,13,11.461538461538462,6,11,10,11.583333333333334,Graduate
1,9003,Daytime,148.0,143.5,No,Yes,Yes,Female,No,18,0,6,5,15.0,0,6,4,14.5,Graduate
1,9500,Daytime,138.0,126.8,No,No,Yes,Female,Yes,19,0,7,7,14.244444444444444,0,8,8,12.233333333333333,Graduate
1,9070,Daytime,119.0,115.2,No,No,Yes,Female,Yes,21,0,6,4,11.5,0,6,5,11.0,Dropout
2,9556,Daytime,130.0,100.0,No,No,Yes,Female,Yes,25,0,7,2,10.0,0,7,0,0.0,Dropout
2,9670,Daytime,135.0,121.4,No,No,Yes,Female,No,19,0,5,3,12.333333333333334,0,5,5,11.6,Graduate
1,9070,Daytime,120.0,120.0,Yes,No,Yes,Female,No,23,2,7,5,12.2,5,9,7,12.142857142857142,Dropout
2,9070,Daytime,126.0,129.9,Yes,No,Yes,Female,Yes,19,0,6,6,13.666666666666666,0,6,5,13.2,Graduate
1,171,Daytime,149.0,151.1,Yes,No,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,9003,Daytime,110.0,120.0,No,Yes,No,Female,No,31,0,6,1,11.0,0,6,0,0.0,Dropout
1,9003,Daytime,133.1,130.0,No,Yes,No,Female,No,32,0,6,3,13.0,4,10,6,11.428571428571429,Dropout
2,9500,Daytime,127.0,119.0,Yes,No,Yes,Male,Yes,19,0,8,7,12.599999999999998,0,8,7,12.599999999999998,Graduate
1,9773,Daytime,120.0,122.0,Yes,No,Yes,Male,No,34,8,10,10,12.2,5,10,9,12.333333333333334,Graduate
6,9773,Daytime,136.0,129.7,Yes,No,Yes,Male,No,21,0,6,6,13.166666666666666,0,6,6,13.0,Graduate
2,9238,Daytime,110.0,112.5,Yes,No,Yes,Male,Yes,53,4,7,6,11.0,2,7,7,11.0,Graduate
1,9500,Daytime,136.0,136.0,No,No,Yes,Male,Yes,19,0,7,7,14.014285714285714,0,8,8,15.35,Graduate
3,9773,Daytime,145.0,133.1,No,No,Yes,Male,Yes,20,0,6,4,13.0,0,6,4,11.25,Graduate
2,9773,Daytime,159.0,151.3,Yes,No,Yes,Male,No,18,0,6,6,14.0,0,6,6,14.666666666666666,Graduate
1,171,Daytime,147.0,133.3,No,No,No,Male,No,32,0,0,0,0.0,0,0,0,0.0,Dropout
1,9500,Daytime,150.0,130.8,Yes,No,Yes,Male,Yes,21,0,8,7,14.428571428571429,0,8,7,14.428571428571429,Graduate
1,8014,Evening,140.0,140.0,No,No,No,Male,No,26,0,5,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,150.0,150.0,Yes,No,Yes,Male,No,26,11,18,18,11.833333333333334,9,13,13,12.461538461538462,Graduate
1,9991,Evening,130.0,130.0,No,No,No,Male,No,21,0,5,3,11.333333333333334,0,5,1,13.0,Dropout
1,9773,Daytime,120.0,125.3,No,No,Yes,Male,No,18,0,6,6,12.5,0,6,6,13.0,Graduate
1,9070,Daytime,130.0,124.0,Yes,No,Yes,Male,Yes,21,4,12,12,13.333333333333334,5,12,11,12.545454545454543,Graduate
1,9670,Daytime,128.0,124.4,No,No,Yes,Male,Yes,19,0,6,6,13.0,0,6,6,14.0,Graduate
1,9147,Daytime,114.0,107.7,No,No,Yes,Male,No,19,0,5,2,10.0,0,5,2,14.0,Dropout
2,9238,Daytime,118.0,110.0,No,No,Yes,Male,Yes,19,0,6,6,11.428571428571429,0,6,5,11.2,Graduate
1,9500,Daytime,130.0,130.0,Yes,No,Yes,Male,No,27,0,8,8,12.8875,0,8,8,12.8875,Graduate
2,9500,Daytime,145.0,138.8,Yes,No,Yes,Male,Yes,18,0,7,6,12.95,0,7,6,12.95,Graduate
2,9147,Daytime,121.0,126.3,Yes,No,Yes,Male,No,20,0,5,1,10.0,0,5,0,0.0,Dropout
3,9500,Daytime,114.0,114.5,Yes,No,Yes,Male,Yes,19,0,7,7,13.094285714285714,0,8,8,12.55,Graduate
4,9670,Daytime,127.0,116.5,Yes,No,Yes,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
2,9238,Daytime,145.0,128.6,Yes,No,Yes,Male,Yes,19,0,6,5,11.714285714285714,0,6,6,11.0,Graduate
1,171,Daytime,150.0,134.6,No,No,Yes,Male,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
1,9853,Daytime,145.0,146.8,No,No,Yes,Male,No,18,0,6,6,13.166666666666666,0,6,6,13.333333333333334,Graduate
1,9085,Daytime,128.0,135.7,Yes,No,Yes,Male,No,20,0,5,4,12.75,0,5,5,13.4,Graduate
1,9991,Evening,140.0,120.0,No,No,No,Male,No,38,0,5,5,10.6,0,5,2,11.0,Dropout
1,8014,Evening,130.0,138.0,No,No,Yes,Male,No,42,0,6,5,11.2,0,6,6,12.0,Graduate
1,9500,Daytime,140.0,135.5,No,No,Yes,Male,No,32,0,7,0,0.0,0,8,0,0.0,Dropout
1,9773,Daytime,120.0,120.0,Yes,No,Yes,Male,No,22,0,6,6,13.0,0,6,6,13.666666666666666,Graduate
1,9991,Evening,147.0,111.7,Yes,No,Yes,Male,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,8014,Evening,133.1,100.0,Yes,No,Yes,Male,No,37,0,6,0,0.0,0,6,0,0.0,Dropout
1,9003,Daytime,160.0,160.0,No,No,Yes,Male,No,43,0,6,6,14.166666666666666,0,6,6,15.0,Graduate
1,8014,Evening,133.1,114.8,No,No,Yes,Male,Yes,41,0,6,5,12.833333333333334,0,6,6,12.333333333333334,Graduate
1,8014,Evening,140.0,131.0,No,No,Yes,Male,Yes,29,0,6,4,11.75,0,6,5,10.4,Graduate
1,8014,Evening,133.1,97.0,No,No,Yes,Male,Yes,35,0,6,6,10.833333333333334,0,6,6,11.5,Graduate
6,9238,Daytime,131.0,131.7,Yes,No,Yes,Male,No,18,0,6,4,11.75,0,6,4,12.25,Dropout
1,9500,Daytime,133.1,120.0,No,No,No,Male,Yes,39,0,7,3,11.5,0,7,2,10.5,Dropout
1,9500,Daytime,130.0,133.0,Yes,No,Yes,Male,Yes,26,0,7,6,13.7,0,7,6,13.7,Graduate
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Male,No,32,0,5,1,14.0,0,5,0,0.0,Dropout
1,9238,Daytime,133.1,137.0,Yes,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9853,Daytime,115.0,108.0,No,No,Yes,Male,Yes,19,0,7,6,13.0,0,7,7,13.285714285714286,Graduate
1,9670,Daytime,110.0,110.0,No,No,Yes,Male,No,32,4,11,8,13.6,2,8,8,15.11111111111111,Graduate
1,9147,Daytime,140.0,127.7,Yes,No,Yes,Male,No,31,0,5,3,11.0,0,5,2,11.5,Dropout
3,171,Daytime,145.0,140.1,Yes,No,Yes,Male,No,20,6,12,12,13.25,4,11,11,14.333333333333334,Graduate
1,9500,Daytime,133.1,114.8,No,No,Yes,Male,No,28,0,7,1,10.75,0,7,1,10.0,Dropout
1,8014,Evening,133.1,110.0,No,No,No,Male,No,31,0,6,5,11.4,0,6,3,11.0,Dropout
3,9773,Daytime,110.0,105.5,Yes,No,Yes,Male,No,19,0,6,6,13.0,0,6,5,12.4,Graduate
1,9238,Daytime,128.0,127.3,Yes,No,Yes,Male,Yes,19,0,6,6,14.0,0,6,6,12.285714285714286,Graduate
1,9085,Daytime,130.0,130.0,No,No,Yes,Male,No,34,0,6,0,0.0,0,6,0,0.0,Dropout
1,9556,Daytime,137.0,122.7,Yes,No,Yes,Male,Yes,18,0,7,7,15.285714285714286,0,8,8,16.075,Graduate
2,9254,Daytime,123.0,113.9,Yes,No,Yes,Male,No,18,0,6,6,13.166666666666666,0,6,6,12.666666666666666,Graduate
1,9147,Daytime,156.0,151.1,No,Yes,Yes,Female,No,19,0,5,5,13.6,0,5,5,12.833333333333334,Graduate
2,9773,Daytime,133.1,125.8,Yes,No,No,Female,Yes,22,0,4,0,0.0,0,4,0,0.0,Dropout
1,9670,Daytime,100.0,128.2,No,No,Yes,Female,No,32,6,10,10,11.4,4,9,4,11.5,Graduate
1,9147,Daytime,140.0,135.1,No,No,Yes,Female,No,61,0,5,0,0.0,0,5,0,0.0,Dropout
1,9991,Evening,130.0,120.2,Yes,No,Yes,Female,No,30,0,5,5,11.0,0,5,5,11.6,Graduate
1,9991,Evening,133.1,132.8,No,Yes,No,Female,No,45,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,140.0,140.0,No,No,Yes,Female,No,20,0,6,6,13.571428571428571,0,6,6,12.666666666666666,Graduate
5,9500,Daytime,137.0,129.3,No,No,Yes,Male,No,19,0,7,0,0.0,0,8,0,0.0,Dropout
1,9119,Daytime,120.0,108.2,Yes,No,Yes,Female,No,26,4,10,4,11.25,4,11,4,12.0,Dropout
4,9670,Daytime,125.0,125.4,Yes,No,Yes,Female,No,19,0,5,3,13.333333333333334,0,5,1,11.0,Dropout
1,9773,Daytime,130.0,140.2,No,No,Yes,Female,Yes,19,0,6,6,12.0,0,6,6,11.666666666666666,Graduate
3,9773,Daytime,115.0,116.1,Yes,No,Yes,Female,No,19,0,6,6,12.5,0,6,5,13.0,Graduate
1,9147,Daytime,150.0,137.8,Yes,No,Yes,Female,Yes,19,0,5,5,13.2,0,5,5,12.666666666666666,Graduate
3,9670,Daytime,134.0,128.4,Yes,No,No,Female,No,19,0,5,0,0.0,0,4,0,0.0,Dropout
1,9670,Daytime,120.0,106.0,Yes,No,No,Female,No,28,0,5,3,11.666666666666666,0,5,2,11.5,Dropout
1,9147,Daytime,141.0,130.2,No,No,Yes,Female,No,24,10,15,15,13.466666666666669,10,14,14,13.642857142857142,Graduate
1,9130,Daytime,133.0,126.0,No,No,Yes,Female,No,18,0,5,3,13.666666666666666,0,5,5,13.2,Graduate
1,9773,Daytime,121.0,113.0,Yes,No,Yes,Female,Yes,18,0,6,6,11.666666666666666,0,6,5,10.2,Graduate
1,9003,Daytime,120.0,120.0,No,No,Yes,Female,No,21,0,6,5,13.4,0,6,5,12.4,Graduate
1,9991,Evening,148.0,130.9,No,No,No,Female,No,28,0,5,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,133.1,120.0,No,No,Yes,Female,No,58,0,6,0,0.0,0,6,0,0.0,Dropout
1,9991,Evening,135.0,134.1,Yes,No,No,Female,No,49,0,5,0,0.0,0,5,0,0.0,Dropout
